,FileName,CMin,CMax,RMin,RMax,ClassName
1228,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,306,457,257,401,uninfected
1229,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,637,780,232,365,uninfected
1230,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1302,1445,353,478,uninfected
1231,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,195,330,267,411,uninfected
1232,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,366,519,522,669,uninfected
1233,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,510,631,565,655,uninfected
1234,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1018,1157,1129,1249,uninfected
1235,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,187,334,753,899,uninfected
1236,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,253,384,652,783,uninfected
1237,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,19,166,389,531,uninfected
1238,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,864,996,635,761,uninfected
1239,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,453,597,250,388,uninfected
1240,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1206,1354,1021,1164,uninfected
1241,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1236,1371,12,142,uninfected
1242,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,139,274,446,579,uninfected
1243,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,567,689,174,322,uninfected
1244,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1537,1675,904,1020,uninfected
1245,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,311,446,758,907,uninfected
1246,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,695,840,402,532,uninfected
1247,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,732,875,632,769,uninfected
1248,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1125,1275,383,515,uninfected
1249,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,785,934,93,237,uninfected
1250,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,719,861,765,899,uninfected
1251,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,557,691,645,778,uninfected
1252,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1102,1195,498,584,uninfected
1253,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,788,935,1235,1372,uninfected
1254,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1413,1548,438,561,uninfected
1255,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,0,129,775,898,uninfected
1256,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1693,1848,706,818,uninfected
1257,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1637,1779,445,586,uninfected
1258,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1723,1867,801,930,uninfected
1259,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,243,379,513,643,uninfected
1260,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1771,1917,320,468,uninfected
1261,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,321,464,70,200,uninfected
1262,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,902,1034,39,170,uninfected
1263,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,742,877,189,313,uninfected
1264,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1182,1322,912,1041,uninfected
1265,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,97,232,1091,1217,uninfected
1266,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1281,1419,761,896,uninfected
1267,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,86,223,262,416,uninfected
1268,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,870,1000,999,1124,uninfected
1269,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,407,577,643,770,uninfected
1270,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,125,263,935,1077,uninfected
1271,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,99,235,130,259,uninfected
1272,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1209,1399,434,613,infected
1273,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,782,930,504,643,uninfected
1274,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,427,607,380,548,infected
1275,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1164,1314,629,766,uninfected
1276,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,441,597,83,234,uninfected
1277,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1493,1636,239,399,uninfected
1278,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,842,994,770,918,uninfected
1279,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,836,984,370,510,uninfected
1280,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,293,426,932,1053,uninfected
1281,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,476,600,881,996,uninfected
1282,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1647,1811,570,719,infected
1283,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,985,1136,388,528,uninfected
1284,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,734,882,957,1104,uninfected
1285,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,593,742,983,1124,uninfected
1286,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,322,466,67,198,uninfected
1287,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1574,1705,643,762,uninfected
1288,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1840,1940,752,928,uninfected
1289,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1478,1611,656,781,uninfected
1290,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1785,1907,479,596,uninfected
1291,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,174,311,577,703,uninfected
1292,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1805,1933,729,867,uninfected
1293,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,415,553,349,478,uninfected
1294,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,21,175,671,813,uninfected
1295,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,755,902,164,298,uninfected
1296,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1476,1615,420,563,uninfected
1297,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,706,852,268,399,uninfected
1298,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1787,1928,1009,1129,uninfected
1299,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,328,455,420,545,uninfected
1300,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,447,586,48,189,uninfected
1301,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,60,180,96,232,uninfected
1302,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,56,200,435,562,uninfected
1303,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1147,1284,824,967,uninfected
1304,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,851,1005,230,373,uninfected
1305,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1651,1774,953,1104,uninfected
1306,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1065,1208,1224,1372,uninfected
1307,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,744,885,1174,1326,uninfected
1308,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,858,1001,1113,1264,uninfected
1309,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,134,281,762,908,uninfected
1310,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1656,1804,165,323,uninfected
1311,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,176,322,436,569,uninfected
1312,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,979,1131,1137,1294,uninfected
1313,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1722,1850,61,216,uninfected
1314,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1099,1238,1115,1242,uninfected
1315,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1546,1686,526,657,uninfected
1316,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,955,1106,1047,1160,uninfected
1317,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,477,608,831,944,uninfected
1318,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1245,1405,995,1123,uninfected
1319,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,164,314,894,1043,uninfected
1320,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1386,1527,896,1042,uninfected
1321,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,289,433,531,662,uninfected
1322,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,909,1047,936,1074,uninfected
1323,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1676,1834,699,834,uninfected
1324,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,69,219,992,1125,uninfected
1325,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,527,667,1193,1339,uninfected
1326,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1008,1156,750,875,uninfected
1327,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1566,1727,248,394,uninfected
1328,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,43,200,1218,1350,uninfected
1329,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1406,1551,1216,1367,uninfected
1330,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,135,262,98,299,uninfected
1331,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,359,506,598,727,uninfected
1332,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1527,1675,113,257,uninfected
1333,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1320,1456,691,836,uninfected
1334,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,16,179,920,1046,uninfected
1335,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1792,1943,192,340,uninfected
1336,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,154,306,678,781,uninfected
1337,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,997,1153,603,741,uninfected
1338,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,638,795,821,956,uninfected
1339,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,225,382,807,958,uninfected
1340,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,825,953,22,162,uninfected
1341,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1758,1914,592,743,infected
1342,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,0,160,802,954,infected
1343,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1652,1808,821,954,infected
1344,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,516,682,957,1086,uninfected
1345,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1070,1213,74,195,uninfected
1346,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,764,922,457,580,uninfected
1347,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,1236,1384,882,1020,uninfected
1348,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,445,610,454,593,uninfected
1349,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,283,425,114,268,uninfected
1350,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,661,827,1077,1214,uninfected
1351,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,361,492,10,199,uninfected
1352,malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,227,322,84,301,uninfected
1353,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1554,1676,530,655,uninfected
1354,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,58,184,1143,1264,uninfected
1355,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,87,221,894,1020,uninfected
1356,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,466,590,506,632,uninfected
1357,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,373,516,891,1022,uninfected
1358,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,895,1020,891,1009,uninfected
1359,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1591,1720,302,427,uninfected
1360,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1043,1176,172,322,uninfected
1361,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1531,1654,194,310,uninfected
1362,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1548,1685,800,933,uninfected
1363,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1685,1815,711,859,uninfected
1364,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,612,744,76,205,uninfected
1365,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,732,853,408,534,uninfected
1366,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,803,902,621,713,uninfected
1367,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,405,535,1218,1320,uninfected
1368,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1149,1271,1068,1184,uninfected
1369,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1471,1589,466,581,uninfected
1370,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1374,1472,1254,1357,uninfected
1371,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1336,1467,302,419,uninfected
1372,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1696,1812,129,240,uninfected
1373,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1213,1306,578,686,uninfected
1374,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1306,1444,542,691,uninfected
1375,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,581,718,611,759,uninfected
1376,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,96,240,509,642,uninfected
1377,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1579,1708,120,232,uninfected
1378,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,707,809,683,775,uninfected
1379,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1301,1437,1102,1195,uninfected
1380,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,924,1018,750,838,uninfected
1381,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,199,299,1236,1335,uninfected
1382,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1609,1728,37,154,uninfected
1383,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1742,1883,1214,1327,uninfected
1384,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,2,115,672,755,uninfected
1385,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1733,1846,839,957,uninfected
1386,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1595,1735,1266,1382,uninfected
1387,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,778,871,739,827,uninfected
1388,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,0,109,1269,1370,uninfected
1389,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,1077,1164,1219,1307,uninfected
1390,malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,824,961,506,613,infected
1391,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,749,892,58,200,uninfected
1392,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,247,389,696,832,uninfected
1393,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,984,1115,526,654,uninfected
1394,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,648,781,148,288,uninfected
1395,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,121,263,705,855,uninfected
1396,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1488,1627,132,278,uninfected
1397,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1136,1277,710,849,uninfected
1398,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,811,958,329,477,uninfected
1399,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,983,1124,634,759,uninfected
1400,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,119,251,1134,1262,uninfected
1401,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,188,334,570,704,uninfected
1402,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1045,1176,804,940,uninfected
1403,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,123,262,942,1077,uninfected
1404,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1301,1433,522,671,uninfected
1405,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,338,460,574,688,uninfected
1406,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1378,1512,147,284,uninfected
1407,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1655,1798,495,626,uninfected
1408,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,987,1143,21,164,uninfected
1409,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1298,1444,303,448,uninfected
1410,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,836,939,230,339,uninfected
1411,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,510,668,1201,1335,uninfected
1412,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,615,786,812,930,uninfected
1413,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1422,1566,28,154,uninfected
1414,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,328,468,937,1090,uninfected
1415,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,256,416,1033,1168,uninfected
1416,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1193,1317,99,233,uninfected
1417,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1033,1199,129,277,uninfected
1418,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,826,988,1179,1275,uninfected
1419,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1282,1427,16,169,uninfected
1420,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,251,401,814,967,uninfected
1421,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1221,1378,645,766,uninfected
1422,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1116,1238,580,713,uninfected
1423,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1547,1674,476,639,uninfected
1424,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,917,1048,404,523,uninfected
1425,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1042,1172,399,548,uninfected
1426,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,697,877,1125,1252,uninfected
1427,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,494,666,1084,1223,uninfected
1428,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1420,1565,475,659,uninfected
1429,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1089,1241,256,381,uninfected
1430,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,646,797,898,1063,uninfected
1431,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,14,170,427,573,uninfected
1432,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1209,1340,327,503,uninfected
1433,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1232,1392,182,327,uninfected
1434,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1420,1567,266,406,uninfected
1435,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,371,522,735,886,uninfected
1436,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,815,1017,776,914,uninfected
1437,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,723,897,1022,1137,uninfected
1438,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,871,1058,879,992,uninfected
1439,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,25,197,836,958,uninfected
1440,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,835,1006,963,1091,uninfected
1441,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,447,597,924,1047,uninfected
1442,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,742,871,727,866,uninfected
1443,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1658,1813,393,512,uninfected
1444,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1526,1680,258,410,uninfected
1445,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,220,379,1140,1291,uninfected
1446,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1592,1776,311,457,uninfected
1447,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1375,1553,394,531,uninfected
1448,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,567,682,874,1096,uninfected
1449,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,191,357,1258,1373,uninfected
1450,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,48,170,1032,1192,uninfected
1451,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,439,606,1031,1137,uninfected
1452,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,813,1002,471,619,infected
1453,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,880,1029,88,256,infected
1454,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,320,460,1194,1324,uninfected
1455,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,935,1120,243,420,infected
1456,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1195,1336,486,652,uninfected
1457,malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,1145,1252,369,568,uninfected
1458,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,838,957,819,947,uninfected
1459,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,742,874,1058,1186,uninfected
1460,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,1219,1373,227,355,uninfected
1461,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,66,174,649,753,uninfected
1462,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,764,915,347,472,uninfected
1463,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,704,830,943,1054,uninfected
1464,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,634,767,694,833,uninfected
1465,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,434,569,565,699,uninfected
1466,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,468,597,699,842,uninfected
1467,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,1238,1389,350,463,uninfected
1468,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,1163,1284,668,791,uninfected
1469,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,138,278,547,660,uninfected
1470,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,479,628,1019,1166,uninfected
1471,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,1006,1147,1237,1346,uninfected
1472,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,997,1131,763,871,uninfected
1473,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,924,1063,344,473,uninfected
1474,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,271,418,491,604,uninfected
1475,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,579,726,1086,1217,uninfected
1476,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,901,1045,90,218,uninfected
1477,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,243,381,1021,1163,uninfected
1478,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,152,314,856,990,uninfected
1479,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,767,917,591,718,uninfected
1480,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,177,347,941,1071,uninfected
1481,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,1044,1190,67,217,uninfected
1482,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,578,704,0,144,uninfected
1483,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,973,1127,201,355,uninfected
1484,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,694,844,8,144,uninfected
1485,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,122,239,744,876,uninfected
1486,malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,15,153,869,1016,uninfected
